Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Story,POT-60,10267,Régression sur l'authentification après déploiement v2,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,IDEA,,02/Apr/26 10:06 AM,02/Apr/26 10:44 AM,
Task,POT-59,10228,Intégrer le retour de review dans le code.,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 5:27 PM,02/Apr/26 10:43 AM,
Task,POT-58,10227,Écrire les tests unitaires pour la nouvelle fonctionnalité.,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 5:27 PM,02/Apr/26 10:06 AM,
Bug,POT-57,10221,Optimisation requise sur le pipeline de traitement des fichiers,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Done,Done,01/Apr/26 5:27 PM,02/Apr/26 10:06 AM,
Bug,POT-56,10217,Anomalie détectée sur le module de paiement — comportement inattendu en production,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 5:05 PM,02/Apr/26 10:44 AM,
Bug,POT-55,10216,Optimisation requise sur le pipeline de traitement des fichiers,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 5:05 PM,02/Apr/26 10:54 AM,
Bug,POT-54,10209,Anomalie détectée sur le module de paiement — comportement inattendu en production,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 5:04 PM,02/Apr/26 10:41 AM,
Bug,POT-53,10208,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 5:04 PM,02/Apr/26 10:54 AM,
Task,POT-52,10205,Intégrer le retour de review dans le code.,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:56 PM,02/Apr/26 10:33 AM,
Bug,POT-51,10199,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,CANCELLED,Done,01/Apr/26 4:55 PM,02/Apr/26 10:54 AM,
Story,POT-50,10160,Mise en place des alertes de monitoring sur les APIs critiques,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Done,Done,01/Apr/26 4:43 PM,02/Apr/26 10:06 AM,
Story,POT-49,10158,Documentation technique des composants principaux,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,01/Apr/26 4:43 PM,02/Apr/26 10:41 AM,
Story,POT-48,10156,Revue et mise à jour des dépendances de sécurité,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,01/Apr/26 4:43 PM,01/Apr/26 4:43 PM,
Story,POT-47,10154,Optimisation du temps de chargement des pages lourdes,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,CANCELLED,Done,01/Apr/26 4:43 PM,01/Apr/26 5:27 PM,
Story,POT-46,10152,Documentation technique des composants principaux,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,01/Apr/26 4:43 PM,01/Apr/26 5:05 PM,
Story,POT-45,10150,Nettoyage des données obsolètes en base,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 4:43 PM,02/Apr/26 10:17 AM,
Story,POT-44,10148,Documentation technique des composants principaux,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Done,Done,01/Apr/26 4:43 PM,02/Apr/26 10:44 AM,
Story,POT-43,10146,Nettoyage des données obsolètes en base,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Done,Done,01/Apr/26 4:43 PM,01/Apr/26 5:05 PM,
Story,POT-42,10144,Revue et mise à jour des dépendances de sécurité,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,01/Apr/26 4:43 PM,02/Apr/26 10:17 AM,
Story,POT-41,10142,Mise à jour du runbook de production,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,IDEA,,01/Apr/26 4:43 PM,01/Apr/26 4:43 PM,
Story,POT-40,10140,Mise en place des alertes de monitoring sur les APIs critiques,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,IDEA,,01/Apr/26 4:43 PM,02/Apr/26 10:44 AM,
Story,POT-39,10138,Mise en place des alertes de monitoring sur les APIs critiques,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:55 AM,
Story,POT-38,10136,Mise en place des alertes de monitoring sur les APIs critiques,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 4:43 PM,02/Apr/26 10:41 AM,
Story,POT-37,10134,Refactoring du module de gestion des permissions,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Done,Done,01/Apr/26 4:43 PM,01/Apr/26 5:05 PM,
Epic,POT-36,10132,Amélioration de la résilience système,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:17 AM,
Epic,POT-35,10131,Programme de réduction de la dette technique,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:41 AM,
Epic,POT-34,10130,Programme d'onboarding et de documentation,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:43 AM,
Epic,POT-33,10129,Programme de réduction de la dette technique,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:17 AM,
Epic,POT-32,10128,Programme d'onboarding et de documentation,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:06 AM,
Epic,POT-31,10127,Amélioration de la résilience système,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:41 AM,
Bug,POT-30,10126,Aucun contenu stub disponible pour ce type.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 4:19 PM,02/Apr/26 10:41 AM,
Bug,POT-29,10125,Aucun contenu stub disponible pour ce type.,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 4:09 PM,01/Apr/26 5:27 PM,
Bug,POT-28,10122,Aucun contenu stub disponible pour ce type.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 3:57 PM,02/Apr/26 10:55 AM,
Story,POT-27,10120,Aucun contenu stub disponible pour ce type.,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 3:57 PM,02/Apr/26 10:34 AM,
Story,POT-26,10118,Aucun contenu stub disponible pour ce type.,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 3:56 PM,01/Apr/26 4:55 PM,
Story,POT-25,10116,Aucun contenu stub disponible pour ce type.,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 3:56 PM,01/Apr/26 3:57 PM,
Bug,POT-24,10114,Aucun contenu stub disponible pour ce type.,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lowest,Done,Done,01/Apr/26 3:52 PM,01/Apr/26 4:55 PM,
Bug,POT-23,10112,Aucun contenu stub disponible pour ce type.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,CANCELLED,Done,01/Apr/26 3:51 PM,02/Apr/26 10:33 AM,
Epic,POT-22,10078,Tableau de bord monitoring,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,31/Mar/26 2:30 PM,01/Apr/26 4:09 PM,
Epic,POT-21,10077,Amélioration des perf API,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,31/Mar/26 2:30 PM,02/Apr/26 10:44 AM,
Epic,POT-20,10076,Migration base de données vers PostgreSQL 15,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,31/Mar/26 2:29 PM,02/Apr/26 10:54 AM,
Epic,POT-19,10075,Refonte du module d'authentification,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,31/Mar/26 2:28 PM,02/Apr/26 10:17 AM,
Task,POT-18,10074,Onboarding développeur junior,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,In Progress,,31/Mar/26 2:24 PM,02/Apr/26 10:41 AM,
Task,POT-17,10073,Définition des SLOs monitoring,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,31/Mar/26 2:24 PM,02/Apr/26 10:17 AM,
Task,POT-16,10072,Réunion kick-off migration BDD,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,CANCELLED,Done,31/Mar/26 2:24 PM,01/Apr/26 3:36 PM,
Task,POT-15,10071,Revue de sécurité OAuth flow,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,CANCELLED,Done,31/Mar/26 2:24 PM,01/Apr/26 5:27 PM,
Bug,POT-14,10070,[BUG] Grafana dashboard vide après déploiement,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:36 PM,
Bug,POT-13,10069,[BUG] Endpoint /products/search retourne 500 sur accents,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:57 PM,
Bug,POT-12,10068,[BUG] Migration échoue sur tables avec contraintes circulaires,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:22 PM,
Bug,POT-11,10067,[BUG] Session non invalidée après déconnexion,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 12:37 PM,
Bug,POT-10,10066,[BUG] /login retourne un timeout 504,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:57 PM,
Story,POT-9,10065,Authentification multi-facteur,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:22 PM,
Story,POT-8,10064,Audit trail des connexions,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 4:09 PM,
Story,POT-7,10063,Gestion des sessions expirées,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:22 PM,
Story,POT-6,10062,Implémentation OAuth 2.0,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Done,Done,31/Mar/26 2:24 PM,01/Apr/26 3:56 PM,
