Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date,Parent,Parent key,Parent summary,Custom field (Story point estimate)
Bug,KAN-56,10219,Régression sur l'authentification après déploiement v2,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 5:27 PM,02/Apr/26 10:44 AM,,,,,
Bug,KAN-55,10218,Anomalie détectée sur le module de paiement — comportement inattendu en production,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 5:27 PM,02/Apr/26 10:41 AM,,,,,
Task,KAN-54,10215,Documenter l'API et mettre à jour le swagger.,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 5:05 PM,01/Apr/26 5:05 PM,,,,,
Bug,KAN-53,10214,Nouveau besoin identifié lors de la démo client — à planifier,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 5:05 PM,02/Apr/26 10:41 AM,,,,,
Story,KAN-52,10213,Régression sur l'authentification après déploiement v2,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 5:05 PM,02/Apr/26 10:43 AM,,,,,
Story,KAN-51,10211,Optimisation requise sur le pipeline de traitement des fichiers,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,CANCELLED,Done,01/Apr/26 5:05 PM,01/Apr/26 5:27 PM,,,,,
Bug,KAN-50,10207,Régression sur l'authentification après déploiement v2,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,In Progress,,01/Apr/26 4:56 PM,02/Apr/26 10:54 AM,,,,,8.0
Bug,KAN-49,10206,Optimisation requise sur le pipeline de traitement des fichiers,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,In Progress,,01/Apr/26 4:56 PM,02/Apr/26 10:44 AM,,,,,
Task,KAN-48,10204,Documenter l'API et mettre à jour le swagger.,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 4:55 PM,01/Apr/26 4:55 PM,,,,,
Bug,KAN-47,10203,Optimisation requise sur le pipeline de traitement des fichiers,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,In Progress,,01/Apr/26 4:55 PM,02/Apr/26 10:54 AM,,,,,3.0
Bug,KAN-46,10202,Erreur 500 intermittente sur la page de profil utilisateur,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,In Progress,,01/Apr/26 4:55 PM,02/Apr/26 10:44 AM,,,,,
Story,KAN-45,10201,Nouveau besoin identifié lors de la démo client — à planifier,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:55 PM,02/Apr/26 10:55 AM,,,,,
Story,KAN-44,10198,Régression sur l'authentification après déploiement v2,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 4:44 PM,01/Apr/26 4:44 PM,,,,,
Story,KAN-43,10196,Performance dégradée sur l'endpoint /api/orders depuis ce matin,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 4:44 PM,01/Apr/26 5:27 PM,,,,,3.0
Bug,KAN-42,10194,Régression sur l'authentification après déploiement v2,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lowest,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:41 AM,,,,,
Bug,KAN-41,10193,Nouveau besoin identifié lors de la démo client — à planifier,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,01/Apr/26 4:44 PM,01/Apr/26 4:56 PM,,,,,
Story,KAN-40,10192,Amélioration de l'expérience utilisateur sur le tableau de bord,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 4:44 PM,01/Apr/26 4:44 PM,,10010,KAN-3,Horror,
Story,KAN-39,10190,Nettoyage des données obsolètes en base,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Idea,,01/Apr/26 4:44 PM,02/Apr/26 10:33 AM,,10010,KAN-3,Horror,
Story,KAN-38,10188,Mise à jour du runbook de production,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,Done,Done,01/Apr/26 4:44 PM,02/Apr/26 10:06 AM,,10008,KAN-1,Franchise Marvel,
Story,KAN-37,10186,Documentation technique des composants principaux,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 4:44 PM,02/Apr/26 10:33 AM,,10010,KAN-3,Horror,
Story,KAN-36,10184,Amélioration de l'expérience utilisateur sur le tableau de bord,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:54 AM,,10008,KAN-1,Franchise Marvel,
Story,KAN-35,10182,Mise en place des alertes de monitoring sur les APIs critiques,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Idea,,01/Apr/26 4:44 PM,02/Apr/26 10:44 AM,,10008,KAN-1,Franchise Marvel,
Story,KAN-34,10180,Mise en place des alertes de monitoring sur les APIs critiques,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:54 AM,,,,,
Story,KAN-33,10179,Mise à jour du runbook de production,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:54 AM,,,,,
Story,KAN-32,10178,Analyse des métriques de performance du mois,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:54 AM,,10011,KAN-4,Comedy,
Story,KAN-31,10176,Revue et mise à jour des dépendances de sécurité,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:54 AM,,10009,KAN-2,Independant,13.0
Story,KAN-30,10174,Nettoyage des données obsolètes en base,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Idea,,01/Apr/26 4:44 PM,02/Apr/26 10:41 AM,,,,,
Story,KAN-29,10173,Implémentation du cache sur les endpoints à forte charge,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,High,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:54 AM,,10011,KAN-4,Comedy,
Story,KAN-28,10171,Mise à jour du runbook de production,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,Idea,,01/Apr/26 4:44 PM,01/Apr/26 4:44 PM,,,,,
Story,KAN-27,10170,Mise à jour du runbook de production,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Low,CANCELLED,Done,01/Apr/26 4:44 PM,02/Apr/26 10:41 AM,,10011,KAN-4,Comedy,
Story,KAN-26,10168,Mise à jour du runbook de production,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Idea,,01/Apr/26 4:44 PM,01/Apr/26 4:56 PM,,10011,KAN-4,Comedy,
Epic,KAN-25,10166,Modernisation de l'interface utilisateur,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:44 PM,02/Apr/26 10:06 AM,,,,,
Epic,KAN-24,10165,Sécurisation des accès et des données,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:54 AM,,,,,
Epic,KAN-23,10164,Modernisation de l'interface utilisateur,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:41 AM,,,,,
Epic,KAN-22,10163,Programme d'onboarding et de documentation,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:33 AM,,,,,
Epic,KAN-21,10162,Amélioration de l'observabilité et du monitoring,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,02/Apr/26 10:33 AM,,,,,
Epic,KAN-20,10161,Optimisation des coûts d'infrastructure,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 4:43 PM,01/Apr/26 5:04 PM,,,,,
Task,KAN-19,10124,Aucun contenu stub disponible pour ce type.,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,CANCELLED,Done,01/Apr/26 4:09 PM,01/Apr/26 4:44 PM,,,,,
Task,KAN-18,10123,Aucun contenu stub disponible pour ce type.,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,01/Apr/26 3:57 PM,01/Apr/26 5:27 PM,,,,,
Bug,KAN-17,10121,Aucun contenu stub disponible pour ce type.,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Done,Done,01/Apr/26 3:57 PM,01/Apr/26 4:19 PM,,,,,
Bug,KAN-16,10113,Aucun contenu stub disponible pour ce type.,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Highest,Done,Done,01/Apr/26 3:51 PM,01/Apr/26 3:56 PM,,,,,
Story,KAN-15,10056,Post Production,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Medium,Done,Done,27/Mar/26 8:13 PM,01/Apr/26 12:34 PM,,10010,KAN-3,Horror,
Feature,KAN-14,10055,Scene 2 hannibal,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Medium,Done,Done,27/Mar/26 8:13 PM,01/Apr/26 12:34 PM,,10010,KAN-3,Horror,
Feature,KAN-13,10054,Scene 1 hannibal,Fatou,712020:d218ee80-d2b6-416a-92de-3849cc14ca55,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Medium,Done,Done,27/Mar/26 8:13 PM,01/Apr/26 4:44 PM,,10010,KAN-3,Horror,
Task,KAN-12,10053,Planning,Lionel Dubois,5d3b1c6375218c0c20adb6c1,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Medium,CANCELLED,Done,27/Mar/26 8:12 PM,01/Apr/26 3:22 PM,,10010,KAN-3,Horror,
Story,KAN-11,10052,casting hannibal,,,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Medium,Done,Done,27/Mar/26 8:12 PM,01/Apr/26 12:33 PM,,10010,KAN-3,Horror,
Story,KAN-10,10051,budget hannibal,,,YoPersonnas,712020:77c028bd-5f52-44ed-88b6-e2d1e12dd6ab,Medium,Done,Done,27/Mar/26 8:12 PM,01/Apr/26 3:22 PM,,10010,KAN-3,Horror,
Story,KAN-9,10050,casting principal,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,27/Mar/26 3:44 PM,01/Apr/26 3:56 PM,,10011,KAN-4,Comedy,
Story,KAN-8,10049,decor college,Paul,712020:b977ae3a-248c-463d-9ec3-5a50fea35327,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,27/Mar/26 3:44 PM,01/Apr/26 3:22 PM,,10011,KAN-4,Comedy,
Story,KAN-7,10048,Budget FratBrat,Gala,712020:c385be9b-34cb-4ee5-8d75-5c5d3a926009,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,27/Mar/26 3:44 PM,01/Apr/26 12:32 PM,,10011,KAN-4,Comedy,
Story,KAN-6,10015,Finance Episode LVX,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,19/Mar/26 2:30 PM,01/Apr/26 3:56 PM,,10008,KAN-1,Franchise Marvel,
Feature,KAN-5,10013,Episode LVX,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,Done,Done,19/Mar/26 2:26 PM,01/Apr/26 12:32 PM,,10008,KAN-1,Franchise Marvel,
Epic,KAN-4,10011,Comedy,Pierre,712020:4637228e-bd9f-4d5b-a8f9-814764da73ce,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Review,,19/Mar/26 2:24 PM,02/Apr/26 10:06 AM,,,,,
Epic,KAN-3,10010,Horror,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,19/Mar/26 2:24 PM,02/Apr/26 10:54 AM,,,,,
Epic,KAN-2,10009,Independant,,,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,19/Mar/26 2:23 PM,01/Apr/26 4:56 PM,,,,,
Epic,KAN-1,10008,Franchise Marvel,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Lionel Dubois,5d3b1c6375218c0c20adb6c1,Medium,In Progress,,19/Mar/26 2:23 PM,02/Apr/26 10:16 AM,,,,,
